CaseNum|CaseName               |OpName              |OpParam         |InNum|InDType|InFormat|InShape  |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
44     |SwigluQuantOperation44 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
45     |SwigluQuantOperation45 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
46     |SwigluQuantOperation46 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
47     |SwigluQuantOperation47 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
48     |SwigluQuantOperation48 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
49     |SwigluQuantOperation49 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
50     |SwigluQuantOperation50 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
51     |SwigluQuantOperation51 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
52     |SwigluQuantOperation52 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
53     |SwigluQuantOperation53 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
54     |SwigluQuantOperation54 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
55     |SwigluQuantOperation55 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,4096 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
56     |SwigluQuantOperation56 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
57     |SwigluQuantOperation57 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
58     |SwigluQuantOperation58 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
59     |SwigluQuantOperation59 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
60     |SwigluQuantOperation60 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
61     |SwigluQuantOperation61 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
62     |SwigluQuantOperation62 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
63     |SwigluQuantOperation63 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
64     |SwigluQuantOperation64 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
65     |SwigluQuantOperation65 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
66     |SwigluQuantOperation66 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
67     |SwigluQuantOperation67 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
68     |SwigluQuantOperation68 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
69     |SwigluQuantOperation69 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,4096 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
70     |SwigluQuantOperation70 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
71     |SwigluQuantOperation71 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
72     |SwigluQuantOperation72 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
73     |SwigluQuantOperation73 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
74     |SwigluQuantOperation74 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
75     |SwigluQuantOperation75 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
76     |SwigluQuantOperation76 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,4096 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
77     |SwigluQuantOperation77 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
78     |SwigluQuantOperation78 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
79     |SwigluQuantOperation79 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
80     |SwigluQuantOperation80 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
81     |SwigluQuantOperation81 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
82     |SwigluQuantOperation82 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
83     |SwigluQuantOperation83 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
84     |SwigluQuantOperation84 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
85     |SwigluQuantOperation85 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
86     |SwigluQuantOperation86 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
87     |SwigluQuantOperation87 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
88     |SwigluQuantOperation88 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
89     |SwigluQuantOperation89 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
90     |SwigluQuantOperation90 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
91     |SwigluQuantOperation91 |SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
92     |SwigluQuantOperation92 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
93     |SwigluQuantOperation93 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
94     |SwigluQuantOperation94 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
95     |SwigluQuantOperation95 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
96     |SwigluQuantOperation96 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
97     |SwigluQuantOperation97 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
98     |SwigluQuantOperation98 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
99     |SwigluQuantOperation99 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,4096 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
100    |SwigluQuantOperation100|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
101    |SwigluQuantOperation101|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
102    |SwigluQuantOperation102|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
103    |SwigluQuantOperation103|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
104    |SwigluQuantOperation104|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
105    |SwigluQuantOperation105|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
106    |SwigluQuantOperation106|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
107    |SwigluQuantOperation107|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
108    |SwigluQuantOperation108|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
109    |SwigluQuantOperation109|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
110    |SwigluQuantOperation110|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
111    |SwigluQuantOperation111|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
112    |SwigluQuantOperation112|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
113    |SwigluQuantOperation113|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
114    |SwigluQuantOperation114|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
115    |SwigluQuantOperation115|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
116    |SwigluQuantOperation116|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
117    |SwigluQuantOperation117|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
118    |SwigluQuantOperation118|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
119    |SwigluQuantOperation119|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
120    |SwigluQuantOperation120|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
121    |SwigluQuantOperation121|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
122    |SwigluQuantOperation122|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
123    |SwigluQuantOperation123|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
124    |SwigluQuantOperation124|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
125    |SwigluQuantOperation125|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
126    |SwigluQuantOperation126|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
127    |SwigluQuantOperation127|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
128    |SwigluQuantOperation128|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
