CaseNum|CaseName                   |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                             |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
21     |ReshapeAndCacheOperation21 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;128,64,32,128;128,64,32,128;2     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
22     |ReshapeAndCacheOperation22 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
23     |ReshapeAndCacheOperation23 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
24     |ReshapeAndCacheOperation24 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
25     |ReshapeAndCacheOperation25 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,64,16;128,64,16;64,16,64,16;64,16,64,16;128     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
26     |ReshapeAndCacheOperation26 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
27     |ReshapeAndCacheOperation27 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
28     |ReshapeAndCacheOperation28 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
29     |ReshapeAndCacheOperation29 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
30     |ReshapeAndCacheOperation30 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
31     |ReshapeAndCacheOperation31 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
32     |ReshapeAndCacheOperation32 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
33     |ReshapeAndCacheOperation33 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
34     |ReshapeAndCacheOperation34 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|64,2,128;64,2,128;64,16,2,128;64,16,2,128;64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
35     |ReshapeAndCacheOperation35 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
36     |ReshapeAndCacheOperation36 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
37     |ReshapeAndCacheOperation37 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
38     |ReshapeAndCacheOperation38 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
39     |ReshapeAndCacheOperation39 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,64,16;128,64,16;64,16,64,16;64,16,64,16;128     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
40     |ReshapeAndCacheOperation40 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
41     |ReshapeAndCacheOperation41 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,128,32,128;64,128,32,128;2     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
42     |ReshapeAndCacheOperation42 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
43     |ReshapeAndCacheOperation43 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;16,32,32,128;16,32,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
44     |ReshapeAndCacheOperation44 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
45     |ReshapeAndCacheOperation45 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
46     |ReshapeAndCacheOperation46 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;2,16,32,128;2,16,32,128;2         |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
47     |ReshapeAndCacheOperation47 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,2,64;2,2,64;64,16,2,64;64,16,2,64;2               |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
48     |ReshapeAndCacheOperation48 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
49     |ReshapeAndCacheOperation49 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;2,64,32,128;2,64,32,128;2         |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
50     |ReshapeAndCacheOperation50 |ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|2,32,128;2,32,128;64,16,32,128;64,16,32,128;2       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
51     |ReshapeAndCacheOperation354|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
52     |ReshapeAndCacheOperation355|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
53     |ReshapeAndCacheOperation356|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
54     |ReshapeAndCacheOperation357|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|32,64,32;32,64,32;64,128,64,16;64,128,64,16;32           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
55     |ReshapeAndCacheOperation358|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
56     |ReshapeAndCacheOperation359|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
57     |ReshapeAndCacheOperation360|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
58     |ReshapeAndCacheOperation361|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|64,128,32;64,128,32;64,256,128,16;64,256,128,16;64       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
59     |ReshapeAndCacheOperation362|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
60     |ReshapeAndCacheOperation363|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
61     |ReshapeAndCacheOperation364|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
62     |ReshapeAndCacheOperation365|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
63     |ReshapeAndCacheOperation366|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
64     |ReshapeAndCacheOperation367|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
65     |ReshapeAndCacheOperation368|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
66     |ReshapeAndCacheOperation369|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
67     |ReshapeAndCacheOperation370|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|64,128,64;64,128,64;64,512,128,16;64,512,128,16;64       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
68     |ReshapeAndCacheOperation371|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
69     |ReshapeAndCacheOperation372|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
70     |ReshapeAndCacheOperation373|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
71     |ReshapeAndCacheOperation374|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
72     |ReshapeAndCacheOperation375|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;128,256,32,16;128,256,32,16;2          |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
73     |ReshapeAndCacheOperation376|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
74     |ReshapeAndCacheOperation377|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
75     |ReshapeAndCacheOperation378|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
