CaseNum|CaseName         |OpName       |OpParam                           |InNum|InDType                                |InFormat              |InShape                                    |OutNum|OutDType       |OutFormat    |OutShape                 |DataGenType                                      |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                |TestLevel|FromModel   |SocVersion|TestType
17     |wrongParam1      |RopeOperation|{"rotaryCoeff": 3}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_PARAM             |         |            |Ascend910B,Ascend310P,Ascend910A|Function
18     |wrongOutputDtype |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float;float16  |nd;nd        |4,4096;4,4096            |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH  |         |            |Ascend910B,Ascend310P,Ascend910A|Function
19     |wrongOutputFormat|RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|fractal_nz;nd|4,4096;4,4096            |random;random;random;random;random;random        |0,1;0,1;0,1;0,1;4,4      |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH  |         |            |Ascend910B,Ascend310P,Ascend910A|Function
20     |wrongDim6        |RopeOperation|{"rotaryCoeff": 4}                |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;5,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_SIZE                     |         |  |Ascend910B,Ascend310P,Ascend910A|Function
21     |ropeBF16Error    |RopeOperation|{"rotaryCoeff": 4}                |5    |bf16;bf16;bf16;bf16;int32              |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |bf16;bf16      |nd;nd        |4,4096;4,4096            |random;random;random;random;random               |0,1;0,1;0,1;0,1;4,4      |            |             |I:ERROR_INVALID_TENSOR_DTYPE      |         |ChatGLM-6B  |Ascend310P,Ascend310B|Function
22     |rsv|RopeOperation|{"rsv":[1]}|0||||0||||||||C:ERROR_INVALID_PARAM|||                         |
23     |310Brope2Error   |RopeOperation|{"rotaryCoeff": 64}               |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |2,256,32,64;2,256,32,64;512,64;512,64;2    |2     |float16;float16|nd;nd        |2,256,32,64;2,256,32,64  |random;random;customize;customize;random         |0,1;0,1;0,1;0,1;256,256  |            |             |NO_ERROR              |         |ChatGLM-6B  |Ascend310B           |Function
24     |310BunpadropeError|RopeOperation|{"rotaryCoeff": 4}               |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd        |4,4096;4,4096;4,128;4,128;1                |2     |float16;float16|nd;nd        |4,4096;4,4096            |customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;4,4      |            |             |NO_ERROR              |         |            |Ascend310B           |Function
25     |deepseek         |RopeOperation|{"rotaryCoeff": 2}                |5    |float16;float16;float16;float16;uint32 |nd;nd;nd;nd;nd        |3072,8192;3072,64;3072,64;3072,64;1        |2     |float16;float16|nd;nd        |3072,8192;3072,64        |random;random;random;random;random               |0,1;0,1;0,1;0,1;2,2      |            |             |NO_ERROR              |         |deepseek    |Ascend910B           |Function
26     |rotaryCoeff16    |RopeOperation|{"rotaryCoeff": 16, "cosFormat": 0}|5   |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,448;4,448;4,16;4,16;1                    |2     |bf16;bf16      |nd;nd        |4,448;4,448              |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
27     |rotaryCoeff16    |RopeOperation|{"rotaryCoeff": 16, "cosFormat": 1}|5   |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,448;4,448;4,16;4,16;1                    |2     |bf16;bf16      |nd;nd        |4,448;4,448              |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
28     |rotaryCoeff32    |RopeOperation|{"rotaryCoeff": 32, "cosFormat": 0}|5   |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,1312;4,1312;4,32;4,32;1                  |2     |bf16;bf16      |nd;nd        |4,1312;4,1312            |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
29     |rotaryCoeff32    |RopeOperation|{"rotaryCoeff": 32, "cosFormat": 1}|5   |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,1312;4,1312;4,32;4,32;1                  |2     |bf16;bf16      |nd;nd        |4,1312;4,1312            |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
30     |rotaryCoeff64    |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5   |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,4416;4,4416;4,64;4,64;1                  |2     |bf16;bf16      |nd;nd        |4,4416;4,4416            |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
31     |rotaryCoeff64    |RopeOperation|{"rotaryCoeff": 64, "cosFormat": 1}|5   |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,4416;4,4416;4,64;4,64;1                  |2     |bf16;bf16      |nd;nd        |4,4416;4,4416            |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
32     |rotaryCoeff128   |RopeOperation|{"rotaryCoeff": 128, "cosFormat": 0}|5  |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,2048;4,2048;4,128;4,128;1                |2     |bf16;bf16      |nd;nd        |4,2048;4,2048            |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
33     |rotaryCoeff128   |RopeOperation|{"rotaryCoeff": 128, "cosFormat": 1}|5  |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,2048;4,2048;4,128;4,128;1                |2     |bf16;bf16      |nd;nd        |4,2048;4,2048            |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
34     |rotaryCoeff256   |RopeOperation|{"rotaryCoeff": 256, "cosFormat": 0}|5  |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,32512;4,32512;4,256;4,256;1              |2     |bf16;bf16      |nd;nd        |4,32512;4,32512          |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
35     |rotaryCoeff256   |RopeOperation|{"rotaryCoeff": 256, "cosFormat": 1}|5  |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,32512;4,32512;4,256;4,256;1              |2     |bf16;bf16      |nd;nd        |4,32512;4,32512          |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
36     |rotaryCoeff512   |RopeOperation|{"rotaryCoeff": 512, "cosFormat": 0}|5  |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,22528;4,22528;4,512;4,512;1              |2     |bf16;bf16      |nd;nd        |4,22528;4,22528          |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
37     |rotaryCoeff512   |RopeOperation|{"rotaryCoeff": 512, "cosFormat": 1}|5  |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,22528;4,22528;4,512;4,512;1              |2     |bf16;bf16      |nd;nd        |4,22528;4,22528          |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
38     |rotaryCoeff1024  |RopeOperation|{"rotaryCoeff": 1024, "cosFormat": 0}|5 |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,55296;4,55296;4,1024;4,1024;1            |2     |bf16;bf16      |nd;nd        |4,55296;4,55296          |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
39     |rotaryCoeff1024  |RopeOperation|{"rotaryCoeff": 1024, "cosFormat": 1}|5 |bf16;bf16;bf16;bf16;uint32             |nd;nd;nd;nd;nd        |4,55296;4,55296;4,1024;4,1024;1            |2     |bf16;bf16      |nd;nd        |4,55296;4,55296          |random;random;customize;customize;random         |-100,100;-100,100;-100,100;-100,100;4,4||           |NO_ERROR              |         |            |Ascend910B           |Function
