CaseNum|CaseName       |OpName        |OpParam                         |InNum|InDType|InFormat  |InShape|OutNum|OutDType               |OutFormat            |OutShape   |DataGenType|DataGenRange              |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
18     |splitBF16Error |SplitOperation|{"splitDim": -1, "splitNum": 3} |1    |bf16   |nd        |1, 6   |3     |bf16;bf16;bf16         |nd;nd;nd             |1,2;1,2;1,2|one        |-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE
19     |splitV1        |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [2, 4]}    |1|float16|nd|6, 5   |2|float16;float16         |nd;nd       |2,5;4,5    |random     |-100,100;-100,100         |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
20     |splitV2        |SplitOperation|{"splitDim": 1, "splitNum": 2, "splitSizes" : [1, 5]}    |1|float16|nd|5, 6, 7|2|float16;float16         |nd;nd       |5,1,7;5,5,7|random     |-100,100;-100,100         |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
21     |splitV3        |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|float16|nd|9, 6   |3|float16;float16;float16 |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
22     |splitVBF16     |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|bf16   |nd|9, 6   |3|bf16;bf16;bf16          |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR                        
23     |splitVINT64    |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [2, 3]}    |1|int64  |nd|5, 6   |2|int64;int64             |nd;nd       |2,6;3,6    |random     |-100,100;-100,100         |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
24     |splitVMAXDIM   |SplitOperation|{"splitDim": 0, "splitNum": 2, "splitSizes" : [2, 4]}    |1|float16|nd|6,6,6,6,6,6,6,6|2|float16;float16 |nd;nd       |2,6,6,6,6,6,6,6;4,6,6,6,6,6,6,6|random|-100,100;-100,100|      |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
25     |wrongDIM1      |SplitOperation|{"splitDim": 2, "splitNum": 2, "splitSizes" : [2, 4]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM                        
26     |wrongDIM2      |SplitOperation|{"splitDim": -1, "splitNum": 2, "splitSizes" : [2, 4]}   |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM
27     |wrongParam1    |SplitOperation|{"splitDim": 0, "splitNum": 1, "splitSizes" : [2, 4]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM                        
28     |wrongParam2    |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 4]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM                        
29     |wrongParam3    |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [3, 4]}    |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM                        
30     |wrongParam4    |SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [-1, 7]}   |1|float16|nd|6, 6   |2|float16;float16         |nd;nd       |2,6;4,6    |random     |-100,100;-100,100         |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM                        
31     |splitVBF16Error|SplitOperation|{"splitDim": 0, "splitNum": 3, "splitSizes" : [2, 3, 4]} |1|bf16   |nd|9, 6   |3|bf16;bf16;bf16          |nd;nd;nd    |2,6;3,6;4,6|random     |-100,100;-100,100;-100,100|            |             |        |         |         |Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE
32|rsv|SplitOperation|{"splitDim":-1,"splitNum":2,"rsv":[1]}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
33     |deepseek_split1|SplitOperation|{"splitDim": 2, "splitNum": 2, "splitSizes": [128,64]} |1    |float16|nd        |3072,128,192   |2     |float16;float16        |nd;nd                |3072,128,128;3072,128,64    |one        |-100,100;-100,100         |            |             |        |         |deepseek|Ascend910B|NO_ERROR
34     |deepseek_split2|SplitOperation|{"splitDim": 1, "splitNum": 3, "splitSizes": [512,64,1536]} |1    |float16|nd        |3072,2112   |3     |float16;float16;float16        |nd;nd;nd                |3072,512;3072,64;3072,1536    |one        |-100,100;-100,100;-100,100         |            |             |        |         |deepseek|Ascend910B|NO_ERROR
