CaseNum|CaseName                                    |OpName          |OpParam                                                                                                                            |InNum|InDType                                     |InFormat             |InShape                                |OutNum|OutDType       |OutFormat|OutShape             |DataGenType                              |DataGenRange                                     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion           |ExpectedError                   
11     |rms_norm_preisionMode_bf16                  |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "precisionMode":1}}                                                |2    |bf16;bf16                                   |nd;nd                |28,5,8192;8192                         |1     |bf16           |nd       |28,5,8192            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE
12     |rms_norm_16_aligned                         |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,128,4112;4112                        |1     |float16        |nd       |2,128,4112           |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
13     |rms_norm_quant_in_tensor                    |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "epsilon": 1e-5}}                                                                    |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR
14     |rms_norm_quant_in_tensor2                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,128,4096;1,4096;1,4096;1;1           |1     |int8           |nd       |2,128,4096           |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
15     |rms_norm_quant_in_tensor3                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,128,4096;4096;4096;1;1               |1     |int8           |nd       |2,128,4096           |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
16     |rms_norm_quant_in_tensor_bf16_910b          |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |2,128,4096;1,4096;1,4096;1;1           |1     |int8           |nd       |2,128,4096           |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |NO_ERROR                        
17     |rms_norm_quant_in_tensor_bf16_310p          |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |2,128,4096;1,4096;1,4096;1;1           |1     |int8           |nd       |2,128,4096           |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE
18     |rms_norm_quant_bndry_8192                   |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2}}                                                                                     |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |2,8192;1,8192;1,8192;1;1               |1     |int8           |nd       |2,8192               |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
19     |rms_norm_quant_in_tensor_dtype_err          |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "epsilon": 1e-5}}                                                                    |5    |bf16;bf16;bf16;float16;int8                 |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
20     |rms_norm_quant_in_tensor_eps_err            |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "epsilon": 0}}                                                                       |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM           
21     |rms_norm_quant_in_tensor_eps_err2           |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "layerNormEps": 0}}                                                                  |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM           
22     |rms_norm_quant_in_param_stop_supporting     |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "quantInputScale":1, "quantInputOffset":0}}                                          |3    |float16;float16;float16                     |nd;nd;nd             |1,32;1,32;1,32                         |1     |int8           |nd       |1,32                 |random;random;random                     |-2,2;-2,2;-2,2                                   |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_IN_TENSOR_NUM   
23     |rms_norm_quant_in_tensor_bf16               |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "epsilon": 1e-5}}                                                                    |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B           |NO_ERROR                        
24     |rms_norm_gemmaMode                          |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5, "modelType": 1}}                                                    |2    |float16;float16                             |nd;nd                |28,5,8192;8192                         |1     |float16        |nd       |28,5,8192            |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
25     |rms_norm_gemmaMode2                         |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5, "modelType": 1}}                                                    |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
26     |rms_norm_gemmaMode_precision_conflict       |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5, "modelType": 1, "precisionMode":1}}                                 |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM           
27     |rms_norm_gemmaMode_rstd_conflict            |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5, "modelType": 1, "rstd":true}}                                       |2    |float;float                                 |nd;nd                |1,32;1,32                              |1     |float          |nd       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310B|I:ERROR_INVALID_PARAM
28     |rms_norm_gemmaMode_quant_conflict           |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "epsilon": 1e-5, "modelType": 1}}                                                    |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM           
29     |rms_norm_precision_quant_conflict           |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "epsilon": 1e-5, "precisionMode":1}}                                                 |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM           
30     |rms_norm_precision_rstd_conflict            |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5, "rstd": true, "precisionMode":1}}                                   |2    |float;float                                 |nd;nd                |1,32;1,32                              |1     |float          |nd       |1,32                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE
31     |rms_norm_symmetric_dynamic_quant            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "dynamicQuantType": 1}}                                            |3    |float16;float16;float16                     |nd;nd;nd             |300,1,32;1,32;1,32                     |2     |int8;float     |nd;nd    |300,1,32;300,1       |random;random;random                     |-5,5;-5,5;-5,5                                   |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
32     |rms_norm_symmetric_dynamic_quant_bndry_12288|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "dynamicQuantType": 1}}                                            |3    |float16;float16;float16                     |nd;nd;nd             |300,1,12288;1,12288;1,12288            |2     |int8;float     |nd;nd    |300,1,12288;300,1    |random;random;random                     |-5,5;-5,5;-5,5                                   |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
33     |rms_norm_symmetric_dynamic_quant_bndry_12304|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "dynamicQuantType": 1}}                                            |3    |float16;float16;float16                     |nd;nd;nd             |300,1,12304;1,12304;1,12304            |2     |int8;float     |nd;nd    |300,1,12304;300,1    |random;random;random                     |-5,5;-5,5;-5,5                                   |            |             |        |         |         |Ascend910B,Ascend310P|I:ERROR_INVALID_TENSOR_SIZE     
34     |rms_norm_asymmetric_dynamic_quant           |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-5, "dynamicQuantType": 2}}                                            |3    |float16;float16;float16                     |nd;nd;nd             |300,1,32;1,32;1,32                     |2     |int8;float     |nd;nd    |300,1,32;300,1       |random;random;random                     |-5,5;-5,5;-5,5                                   |            |             |        |         |         |Ascend910B,Ascend310P|C:ERROR_INVALID_PARAM           
35     |rms_norm_dynamic_quant_in_nonquant_error    |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "dynamicQuantType": 1}}                                            |3    |float16;float16;float16                     |nd;nd;nd             |300,1,32;1,32;1,32                     |2     |int8;float     |nd;nd    |300,1,32;300,1       |random;random;random                     |-5,5;-5,5;-5,5                                   |            |             |        |         |         |Ascend910B,Ascend310P|I:ERROR_INVALID_IN_TENSOR_NUM   
36     |rms_norm_rstd_gamma_1dim                    |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float                                 |nd;nd                |8,8,8;8                                |2     |float;float    |nd;nd    |8,8,8;8,8,1          |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B           |NO_ERROR                        
37     |rms_norm_rstd_gamma_2dim                    |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float                                 |nd;nd                |8,8,8;8,8                              |2     |float;float    |nd;nd    |8,8,8;8,1,1          |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B           |NO_ERROR                        
38     |rms_norm_rstd_gamma_3dim                    |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float                                 |nd;nd                |8,16,32;8,16,32                        |2     |float;float    |nd;nd    |8,16,32;1,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B           |NO_ERROR                        
39     |rms_norm_rstd                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float                                 |nd;nd                |8,16,32;16,32                          |2     |float;float    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B           |NO_ERROR                        
40     |rms_norm_rstd                               |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float                                 |nd;nd                |8,15,32;15,32                          |2     |float;float    |nd;nd    |8,15,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B           |NO_ERROR                        
41     |rms_norm_rstd_fp16                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float16;float16                             |nd;nd                |16,32,64;32,64                         |2     |float16;float16|nd;nd    |16,32,64;16,1,1      |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE    
42     |rms_norm_rstd_bf16                          |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |bf16;bf16                                   |nd;nd                |16,32,64;32,64                         |2     |bf16;bf16      |nd;nd    |16,32,64;16,1,1      |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DTYPE    
43     |rms_norm_rstd_gamma_shape_not_same_error    |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float                                 |nd;nd                |8,16,32;16,16                          |2     |float;float    |nd;nd    |8,16,32;8,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM      
44     |rms_norm_rstd_gamma_large_shape_error       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float                                 |nd;nd                |8,16,32;8,16,32,8                      |2     |float;float    |nd;nd    |8,16,32;1,1,1        |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM      
45     |rms_norm_quant_in_tensor_rstd_conflict      |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 2, "epsilon": 1e-5,"rstd": true}}                                                       |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,32;1,32;1,32;1;1                     |1     |int8           |nd       |1,32                 |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-128,128                     |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DTYPE    
46     |rms_norm_rstd_on_310p                       |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5, "rstd": true}}                                                     |2    |float;float                                 |nd;nd                |8,8,8;8                                |2     |float;float    |nd;nd    |8,8,8;8,8,1          |random;random;                           |-5,5;-5,5                                        |            |             |        |         |         |Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM
47     |rms_norm_flaot16_32B_align_baseline         |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,16;1,16                              |1     |float16        |nd       |1,16                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
48     |rms_norm_bf16_32B_align_baseline            |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                                   |nd;nd                |1,16;1,16                              |1     |bf16           |nd       |1,16                 |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B           |NO_ERROR                        
49     |rms_norm_flaot16_dim_too_small_error        |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |1,8;1,8                                |1     |float16        |nd       |1,8                  |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_SIZE     
50     |rms_norm_bf16_dim_too_small_error           |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |bf16;bf16                                   |nd;nd                |1,8;1,8                                |1     |bf16           |nd       |1,8                  |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_SIZE     
51     |rms_norm_wrong_dtype1                       |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5}}                                                                    |2    |float;float                                 |nd;nd                |1,100;1,100                            |1     |float16        |nd       |1,100                |random;random                            |-100,100;-100,100                                |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
52     |rms_norm_wrong_dtype4                       |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5}}                                                                    |2    |int64;int64                                 |nd;nd                |1,100;1,100                            |1     |int64          |nd       |1,100                |random;random                            |-100,100;-100,100                                |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
53     |rms_norm_wrong_format                       |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5}}                                                                    |2    |float16;float16                             |fractal_nz;fractal_nz|1,100;1,100                            |1     |float16        |nd       |1,100                |random;random                            |-100,100;-100,100                                |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
54     |rms_norm_wrong_eps1                         |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 0}}                                                                       |2    |float16;float16                             |nd;nd                |1,32;1,32                              |1     |float16        |nd       |1,100                |random;random                            |-100,100;-100,100                                |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM           
55     |rms_norm_wrong_combination                  |RmsNormOperation|{"layerType": 1, "normParam":{"quantType": 0, "epsilon": 1e-5}}                                                                    |2    |float16;float16                             |nd;nd                |1,8192;1,8192                          |1     |int8           |nd       |1,8193               |random;random                            |-100,100;-100,100                                |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
56     |rms_norm_not_aligned_err                    |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-5}}                                                                   |2    |float16;float16                             |nd;nd                |2,128,1032;1032                        |1     |float16        |nd       |2,128,1032           |random;random                            |-100,16;-100,16                                  |            |             |        |         |         |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_SIZE     
57     |prenorm                                     |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                                |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |2,32;1,32;2,32;1,32                    |2     |float16;float16|nd;nd    |2,32;2,32            |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
58     |prenorm_no_bias                             |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon": 1e-5}}                                                                 |3    |float16;float16;float16                     |nd;nd;nd             |2,32;2,32;1,32                         |2     |float16;float16|nd;nd    |2,32;2,32            |random;random;random                     |-2,2;-2,2;-2,2                                   |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
59     |prenorm_3d_shape                            |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                                |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |2,128,4096;1,1,4096;2,128,4096;1,1,4096|2     |float16;float16|nd;nd    |2,128,4096;2,128,4096|random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
60     |prenorm_3d_shape_bias_vector                |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                                |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |2,128,4096;4096;2,128,4096;4096        |2     |float16;float16|nd;nd    |2,128,4096;2,128,4096|random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
61     |prenorm_large_last_dim                      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                                |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |1,16384;1,16384;1,16384;1,16384        |2     |float16;float16|nd;nd    |1,16384;1,16384      |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
62     |prenorm_16_aligned                          |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                                |4    |float16;float16;float16;float16             |nd;nd;nd;nd          |2,128,4112;1,1,4112;2,128,4112;1,1,4112|2     |float16;float16|nd;nd    |2,128,4112;2,128,4112|random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR                        
63     |prenorm_bf16_910b                           |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                                |4    |bf16;bf16;bf16;bf16                         |nd;nd;nd;nd          |1,16384;1,16384;1,16384;1,16384        |2     |bf16;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend910B           |NO_ERROR                        
64     |prenorm_bf16_310p                           |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 0, "epsilon": 1e-5, "hasBias": true}}                                                |4    |bf16;bf16;bf16;bf16                         |nd;nd;nd;nd          |1,16384;1,16384;1,16384;1,16384        |2     |bf16;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random              |-2,2;-2,2;-2,2;-2,2                              |            |             |        |         |         |Ascend310P           |I:ERROR_INVALID_TENSOR_DTYPE    
65     |prenorm_quant_in_param_stop_supporting      |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5, "quantInputScale":1, "quantInputOffset":0}}|4    |float16;float16;float16;float16             |nd;nd;nd;nd          |1,32;1,32;1,32;1,32                    |2     |float16;int8   |nd;nd    |1,32;1,32            |random;random;random;random              |-100,100;-100,100;-100,100;-100,100              |            |             |        |         |         |            |I:ERROR_INVALID_IN_TENSOR_NUM
66     |prenorm_quant_in_tensor                     |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |1,32;1,32;1,32;1,32;1;1                |2     |int8;float16   |nd;nd    |1,32;1,32            |random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |          |NO_ERROR
67     |prenorm_quant_in_tensor_3d_shape            |RmsNormOperation|{"layerType": 2, "preNormParam":{"quantType": 2, "epsilon": 1e-5, "layerNormEps": 1e-5}}                                           |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd    |2,128,4096;2,128,4096;4096;4096;1;1    |2     |int8;float16   |nd;nd    |2,128,4096;2,128,4096|random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-2,2;-128,128|            |             |        |         |         |            |NO_ERROR
